id,text,type
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;"">Write an equation of a line parallel to the line&nbsp;\( y=\frac{-1}{2}x+3 \) that contains the point \( (1, 4) \).<br></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;"">Write the equation of a line containing&nbsp;\( (3,5) \) and \( (-4,-2) \).<br></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;"">What is the equation of a line with a slope of&nbsp;\( -\frac{2}{3} \) containing the point \( (6, 4) \)?<br></p>",multichoice
$@NULL@$,"<p>What is the equation of a horizontal line containing the point \( (7, -9) \)?</p>",multichoice
$@NULL@$,"<p>The price, \( p \), for gas varies directly with the number of gallons, \( g \), purchased. If 20 gallons of gas cost $70, how much would 12 gallons of gas cost?<br></p>",multichoice
$@NULL@$,"<p>The graph models the linear relationship between the number of monthly payments made on a loan and the remaining balance in dollars left to pay on the loan.</p><p><img src=""https://k12.openstax.org/contents/raise/resources/0d92042ecb3f34102d5b6a83a784c491c34032a5"" alt=""Graph depicts points at (10, 22500) and (35, 11250) with Yaxis labelled Remaining Balance &amp; X-axis Number of Monthly Payments"" class=""atto_image_button_text-bottom"" width=""300"" height=""148""><br></p>

<p>Which statement describes the \(x\)-intercept of the graph?</p>",multichoice
$@NULL@$,"<p>The value of \(y\) is directly proportional to the value of \(x\). When \(x = 3.5\), the value of \(y\) is 14.</p>

<p>What is the value of \(y\) when \(x = 28\)?</p>",numerical
$@NULL@$,"<p>The table of values shows a linear relationship between \(x\) and \(y\).</p>
<table cellpadding=""5"" border=""1"">
    <caption style=""caption-side: top"">Table</caption>
    <thead>
        <tr>
            <th scope=""col"">\(x\)</th>
            <th scope=""col"">\(y\)</th>
        </tr>
    </thead>
    <tbody>
        <tr>
            <td>-7</td>
            <td>9</td>
        </tr>
        <tr>
            <td>-2</td>
            <td>1</td>
        </tr>
        <tr>
            <td>3</td>
            <td>-7</td>
        </tr>
        <tr>
            <td>8</td>
            <td>-15</td>
        </tr>
    </tbody>
</table>
<br>
<p>What is the slope of the line represented by the table of values?</p>",multichoice
$@NULL@$,<p>What is the solution to \(4(y - 3) + 19 = 8(2y + 3) + 7\)?</p>,multichoice
$@NULL@$,"<p>What is the equation in slope-intercept form of the line that passes through the points \((-26, -11)\) and \((39, 34)\)?</p>",multichoice
$@NULL@$,"<div><p>The drama club is printing T-shirts for its members. The printing company charges a certain amount for each shirt plus a setup fee of <span>$</span>40. There are 21 students in the drama club.</p><ol><li>If there are 21 students in the club and the T-shirt order costs a total of <span>$</span>187, how much does each T-shirt cost? Show your reasoning. </li><li>The equation <span class=""math math-repaired"" data-png-file-id=""19168"">\( 201.50 = f + 6.50(21) \)</span> represents the cost of printing the shirts at a second printing company. Find the solution to the equation and state what it represents in this situation. </li></ol></div>",essay
$@NULL@$,"<div><p>In a trivia contest, players form teams and work together to earn as many points as possible for their team. Each team can have between 3 and 5 players. Each player can score up to 10 points in each round of the game. Elena and four of her friends decided to form a team and play a round.</p><p>Write an expression, an equation, or an inequality for each quantity described here. If you use a variable, specify what it represents.</p><ol><li><p>The number of points that Elena’s team earns in one round</p></li><li><p>The number of points Elena’s team earns in one round if every player scores between 6 and 8 points</p></li><li><p>The number of points Elena’s team earns if each player misses one point</p></li><li><p>The number of players in a game if there are 5 teams of 4 players each</p></li><li><p>The number of players in a game if there are at least 3 teams</p></li></ol></div>",essay
$@NULL@$,"<div><p>Jada has a coin jar containing <span class=""math math-repaired"" data-png-file-id=""749"">\( n \)</span> nickels and <span class=""math math-repaired"" data-png-file-id=""292"">\( d \)</span> dimes worth a total of <span>$</span>3.65. The equation <span class=""math math-repaired"" data-png-file-id=""19189"">\( 0.05n + 0.1d = 3.65 \)</span> is one way to represent this situation.</p><p>Which equation is equivalent to the equation <span class=""math math-repaired"" data-png-file-id=""19188"">\( 0.05n + 0.1d = 3.65 \)</span>?</p></div>",multichoice
$@NULL@$,"<div><p>What is the slope of the graph of <span class=""math math-repaired"" data-png-file-id=""19245"">\( 5x - 2y = 20 \)</span>?</p></div>",multichoice
$@NULL@$,"<div><p>In physics, the equation <span class=""math math-repaired"" data-png-file-id=""19235"">\( PV=nRT \)</span> is called the ideal gas law. It is used to approximate the behavior of many gases under different conditions.</p><p><span class=""math math-repaired"" data-png-file-id=""9"">\( P \)</span>, <span class=""math math-repaired"" data-png-file-id=""122"">\( V \)</span>, and <span class=""math math-repaired"" data-png-file-id=""824"">\( T \)</span> represent pressure, volume, and temperature;&nbsp;<span class=""math math-repaired"" data-png-file-id=""749"">\( n \)</span> represents the number of moles of gas; and <span class=""math math-repaired"" data-png-file-id=""1219"">\( R \)</span> is a constant for the ideal gas.</p><p>Which equation is solved for <span class=""math math-repaired"" data-png-file-id=""824"">\( T \)</span>?</p></div>",multichoice
$@NULL@$,"<div><p>Kiran’s family is having people over to watch a football game. They plan to serve sparkling water and pretzels. They are preparing 12 ounces of sparkling water and 3 ounces of pretzels per person. Including Kiran’s family, there will be 10 people at the gathering.</p><p>A bottle of sparkling water contains 22 ounces and costs <span>$</span>1.50. A package of pretzels contains 16 ounces and costs <span>$</span>2.99. Let <span class=""math math-repaired"" data-png-file-id=""749"">\( n \)</span> represent number of people watching the football game, <span class=""math math-repaired"" data-png-file-id=""833"">\( s \)</span> represent the ounces of sparkling water, <span class=""math math-repaired"" data-png-file-id=""65"">\( p \)</span> represent the ounces of pretzels, and <span class=""math math-repaired"" data-png-file-id=""88"">\( b \)</span> represent Kiran’s budget in dollars. Which equation best represents Kiran’s budget?</p></div>",multichoice
$@NULL@$,"<div><p>Noah is solving an equation, and one of his moves is unacceptable. Here are the moves he made:</p><p><span class=""math"" data-png-file-id=""19207"">\( \begin {align} 2(x + 6) - 4 &amp;= 8 +6x &amp;\quad&amp; \text {original equation}\\ 2x + 12 - 4 &amp;= 8 + 6x &amp;\quad&amp; \text{apply the distributive property}\\ 2x + 8 &amp;= 8 + 6x &amp;\quad&amp; \text{combine like terms}\\ 2x &amp;= 6x &amp;\quad&amp; \text{subtract 8 from both sides}\\ 2 &amp;= 6 &amp;\quad&amp; \text{divide each side by } x \end {align}  \)</span></p><p>Which answer best explains why the “divide each side by <span class=""math math-repaired"" data-png-file-id=""50"">\( x \)”</span> step is unacceptable?</p></div>",multichoice
$@NULL@$,"<div>
    <div class=""imgrid"">
        <div class=""g--row g--row-1"">
            <div class=""g--col-1 g--column g--content g--half g--row-1"">
                <p>The table shows the volume of water in a tank after it has been filled to a certain height.</p>
                <p>Which equation could represent the volume of water in cubic inches, <span class=""math math-repaired"" data-png-file-id=""122"">\( V \)</span>, when the height is <span class=""math math-repaired"" data-png-file-id=""55"">\( h \)</span> inches?</p>
            </div>
        </div>
    </div>
</div>
<table height=""175"" border=""1"" style=""border-collapse: collapse; width: 38.975%; height: 175px;"">
<thead>
<tr>
<td style=""height: 2rem; width: 44.5814%; text-align: center; border: 1px solid #000000;""><strong>height of water<br>(inches)</strong></td>
<td style=""height: 2rem; width: 47.3911%; text-align: center; border: 1px solid #000000;""><strong>volume of water<br>(cubic inches)</strong></td>
</tr>
</thead>
<tbody>
<tr>
<td style=""height: 2rem; width: 44.5814%; text-align: center; border: 1px solid #000000;"">0</td>
<td style=""height: 2rem; width: 47.3911%; text-align: center; border: 1px solid #000000;"">0</td>
</tr>
<tr>
<td style=""height: 2rem; width: 44.5814%; text-align: center; border: 1px solid #000000;"">1</td>
<td style=""height: 2rem; width: 47.3911%; text-align: center; border: 1px solid #000000;"">1.05</td>
</tr>
<tr>
<td style=""height: 2rem; width: 44.5814%; text-align: center; border: 1px solid #000000;"">2</td>
<td style=""height: 2rem; width: 47.3911%; text-align: center; border: 1px solid #000000;"">8.40</td>
</tr>
<tr>
<td style=""height: 2rem; width: 44.5814%; text-align: center; border: 1px solid #000000;"">3</td>
<td style=""height: 2rem; width: 47.3911%; text-align: center; border: 1px solid #000000;"">28.35</td>
</tr>
</tbody>
</table>",multichoice
$@NULL@$,"<div><p>The videography team entered a contest and won a monetary prize of <span>$</span>1,350.</p><p>Which expression represents how much each person would get if there were <span class=""math math-repaired"" data-png-file-id=""50"">\( x \)</span> people on the team?</p></div>",multichoice
$@NULL@$,"<p>Write an equation of a line perpendicular to \(y= \frac{1}{3}x - 8\) that contains the point \((–3, 5)\).</p>",multichoice
$@NULL@$,"<p>Which equation represents the slope-intercept form of the equation of a line containing the points \((–3, 1)\) and \((1, 9)\)?</p>",multichoice
$@NULL@$,"<div><p>Andre bought a new bag of cat food. The next day, he opened it to feed his cat. The graph shows how many ounces were left in the bag on the days after it was bought.</p><div class=""imgrid""><div class=""g--row g--row-1""><div class=""g--col-1 g--column g--content g--half g--row-1""><ol><li>How many ounces of food were in the bag 12 days after Andre bought it?</li><li>How many days did it take for the bag to contain 16 ounces of food? </li><li>How much did the bag weigh before it was opened?</li><li>About how many days did it take for the bag to be empty?</li></ol></div><div class=""g--col-2 g--column g--content g--half g--row-1""><div><img alt=""Line on coordinate plane, origin O. Horizontal axis from 0 to 44 by 4&rsquo;s, days since bag was bought. Vertical axis 0 to 64 by 8&rsquo;s, ounces of cat food. Line passes through 0 comma 56 and 24 comma 16."" height=""178"" role=""image"" src=""https://k12.openstax.org/contents/raise/resources/8a41839540c92dd378bcb27baf29707c44cd53ac"" title=""dA5YLDa2tAeTwSioV8vARs7E"" width=""236""></div></div></div></div></div>",essay
$@NULL@$,"<div><p>Which ordered pair is a solution to this system of equations? <span class=""math"" data-png-file-id=""19319"">\( \begin{cases} 7x+5y=59 \\ 3x-9y=159 \\ \end{cases} \)</span></p></div>",multichoice
$@NULL@$,"<div><p>Which statement explains why <span class=""math math-repaired"" data-png-file-id=""19311"">\( 13x-13y = \text-26 \)</span> shares a solution with this system of equations: <span class=""math math-repaired"" data-png-file-id=""19361"">\( \begin{cases} 10x - 3y = 29 \\ \text -3x + 10y = 55 \\ \end{cases} \)</span></p></div>",multichoice
$@NULL@$,"<div><div class=""imgrid""><div class=""g--row g--row-1""><div class=""g--col-1 g--column g--content g--row-1 g--two-third""><p>Which equation is the result of adding these two equations?</p></div><div class=""g--col-2 g--column g--content g--one-third g--row-1""><p><span class=""math math-repaired"" data-png-file-id=""19292"">\( \begin{cases} \text-2x+4y=17 \\ 3x-10y = \text-3 \end{cases} \)</span></p></div></div></div></div>",multichoice
$@NULL@$,"<div><p>Identify a solution to this system of equations: <span class=""math"" data-png-file-id=""19264"">\( \begin{cases} \text-4x+3y=23 \\ x-y=\text-7 \\ \end{cases} \)</span></p></div>",multichoice
$@NULL@$,"<div><p>The knitting club sold 40 scarves and hats at a winter festival and made <span>$</span>700 from the sales. They charged <span>$</span>18 for each scarf and <span>$</span>14 for each hat.</p><p>If <span class=""math math-repaired"" data-png-file-id=""833"">\( s \)</span> represents the number of scarves sold and <span class=""math math-repaired"" data-png-file-id=""55"">\( h \)</span> represents the number of hats sold, which system of equations represents the constraints in this situation?</p></div>",multichoice
$@NULL@$,"<div><p>Tyler goes to the store. His budget is <span>$</span>125. Which inequality represents <span class=""math math-repaired"" data-png-file-id=""50"">\( x \)</span>, the amount in dollars Tyler can spend at the store?</p></div>",multichoice
$@NULL@$,"<div><p>Elena is planning to go camping for the weekend and has already spent <span>$</span>40 on supplies. She goes to the store and buys more supplies.</p><p>Which inequality represents <span class=""math math-repaired"" data-png-file-id=""292"">\( d \)</span>, the total amount in dollars that Elena spends on supplies?</p></div>",multichoice
$@NULL@$,"<div><p>Find the solution set to this inequality: <span class=""math math-repaired"" data-png-file-id=""19420"">\(  2x-3&gt;\dfrac{2x-5}2 \).</span></p></div>",multichoice
$@NULL@$,"<div><p>Which graph represents the solution to <span class=""math math-repaired"" data-png-file-id=""17013"">\( 5+8x&lt;3(2x+4) \)</span>?</p></div>",multichoice
$@NULL@$,"<div><p>Which graph represents the solution to <span class=""math math-repaired"" data-png-file-id=""19413"">\( \dfrac{4x-8}3\leq 2x-5 \)</span>?</p></div>",multichoice
$@NULL@$,"<div><p>Choose the inequality whose solution set is represented by this graph.</p><div class=""imgrid""><div class=""g--row g--row-1""><div class=""g--col-1 g--column g--content g--one-third g--row-1""><div><img alt=""Inequality graphed on a coordinate plane."" height=""197"" role=""image"" src=""https://k12.openstax.org/contents/raise/resources/f44cd32541b052cbab63eaddacc7eae6ab0c3758"" title=""Q3URFExRUX79JK3GXFrVqwGY"" width=""197""></div></div><div class=""g--col-2 g--column g--content g--row-1 g--two-third""><p></p></div></div></div></div>",multichoice
$@NULL@$,"<div>
    <p>Tickets to the aquarium are <span>$</span>11 for adults and <span>$</span>6 for children. An afterschool program has a budget of <span>$</span>200 for a trip to the aquarium.</p>
    <p>If the boundary line in each graph represents the equation <span class=""math math-repaired"" data-png-file-id=""19483"">\( 11x+6y=200 \)</span>, which graph represents the cost constraint in this situation where \( x \) represents the number of adult tickets and \( y \) represents the number of child tickets?</p>
    <ol></ol>
</div>",multichoice
$@NULL@$,"<div><p>Which inequality is represented by the graph?</p><div class=""imgrid""><div class=""g--row g--row-1""><div class=""g--col-1 g--column g--content g--one-third g--row-1""><div><img alt=""Inequality graphed on a coordinate plane, origin O. Each axis from negative 8 to 8, by 2&rsquo;s. Dashed line goes through negative 2 comma negative 10, 0 comma negative 6, and 4 comma 2. The region below the dashed line is shaded."" height=""197"" role=""image"" src=""https://k12.openstax.org/contents/raise/resources/a1cf2edc2ae294385d8b68efdd4025a752151ae3"" title=""Gm8m6ciJRtZdkuqmvWESUPis"" width=""197""></div></div><div class=""g--col-2 g--column g--content g--row-1 g--two-third""><p></p></div></div></div></div>",multichoice
$@NULL@$,"<div><p>This year, students in the 9th grade are collecting dimes and quarters for a school fundraiser. They are trying to collect more money than the students who were in the 9th grade last year. The students in 9th grade last year collected <span>$</span>143.88.</p><p>Using <span class=""math math-repaired"" data-png-file-id=""292"">\( d \)</span> to represent the number of dimes collected and <span class=""math math-repaired"" data-png-file-id=""266"">\( q \)</span> to represent the number of quarters, which statement best represents this situation?</p></div>",multichoice
$@NULL@$,<p>Which represents a solution to \(2x + 3y &lt; -5\)?</p>,multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;"">Which point is a solution to both \(2x + y &lt; 5\) and \(4x - y &lt; 8\)?<br></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;""></p><div><p>Two inequalities are graphed on the same coordinate plane.</p><p>Which region represents the solution to the system of the two inequalities?</p></div><div><div><img alt=""Two intersecting inequalities."" height=""200"" role=""image"" src=""https://k12.openstax.org/contents/raise/resources/7cb503fc3f5524052d06f4af2d1ad8835c95afcf"" title=""LtZKAec5duiMjJnAbRfNULFq"" width=""204""></div></div><br><p></p>",multichoice
$@NULL@$,<p>Alvin has \( d \) dimes and \( q \) quarters that add up to more than $3. He has fewer than 15 coins altogether. Which system of inequalities represents how many dimes and quarters Alvin could have?</p>,multichoice
$@NULL@$,"<p dir=""ltr"">Lucy can work no more than 20 hours next week. She needs at least $250 to cover her weekly expenses. Her job at the grocery store pays $15 per hour, and her job at the pharmacy pays $16 per hour. Which shows the number of hours Lucy can work at each job to cover her expenses?</p><p><br></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;""></p><p>Which statement best represents the equation of the line
shown on the grid and its</p>

<p>relationship to the <i>x</i>-axis?</p><p><img src=""https://k12.openstax.org/contents/raise/resources/ebade62e4f64bda5ebcb969d7bce01c100be2f3d"" alt=""coordinate plane with x and y from -5 to 5. graph y = 2.5"" width=""305"" height=""296"" class=""img-fluid atto_image_button_text-bottom""><br></p><br><p></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;"">What is the equation in standard form of the
line that passes through the point (6, −1) and is parallel to the line
represented by \(8x+3y=15\)?<br></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;""></p><p>The total distance in centimeters a toy robot moves varies
directly with the time in seconds.</p>

<p>The toy robot moves a total distance of 264 centimeters in
11 seconds.</p>

<p>What is the time in seconds the toy robot moves when the
total distance is 408 centimeters?</p><br><p></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;"">What is the slope of the graph of \(y=12x-19\)<br></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;""></p><p>What is the solution to this equation?</p><p>$$-4\left(2m-7)=3(52-4m\right)$$</p><br><p></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;"">Which graph best represents the solution set of \(y\leq\frac34x-4\)?<br></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;""></p><p>Which inequality is best represented by the graph?<img src=""https://k12.openstax.org/contents/raise/resources/be51335eb114c22be9ab8f480a2a1ac8abe723fd"" alt=""Coordinate grid with x from -10 to 10 graph of 7x + 4y < 28; Graph 7x+4y=28 with dashed line and then shade points below the "" width=""300"" height=""290"" class=""img-fluid atto_image_button_text-bottom""></p><br><p></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;""><span id=""docs-internal-guid-4ff9534b-7fff-5133-20ef-bbd24e553c56"">What is the value of y in the solution to this system of equations?</span><br></p><p dir=""ltr"" style=""text-align: left;""><span style=""font-size: calc(0.90375rem + 0.045vw); font-family: -apple-system, BlinkMacSystemFont, &quot;Segoe UI&quot;, Roboto, &quot;Helvetica Neue&quot;, Arial, &quot;Noto Sans&quot;, &quot;Liberation Sans&quot;, sans-serif, &quot;Apple Color Emoji&quot;, &quot;Segoe UI Emoji&quot;, &quot;Segoe UI Symbol&quot;, &quot;Noto Color Emoji&quot;;"">\(\left\{\begin{array}{l}6y+x=-59\;\\x=-2y+9\end{array}\right.\)</span></p><p></p>",multichoice
$@NULL@$,"<p>Which ordered pair is in the solution set of 8x+16y&gt;32?</p><p dir=""ltr"" style=""text-align: left;""><img src=""https://k12.openstax.org/contents/raise/resources/416062b8ca10e062eb46bee1006f6e58a7496ec8"" alt=""Coordinate grid with x and y from -8 to 8"" width=""305"" class=""img-fluid atto_image_button_text-bottom""><br></p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;""><strong></strong></p><p dir=""ltr""><span id=""docs-internal-guid-01e28866-7fff-b7c3-d537-1c903abc7d69"">A customer paid a total of $6.00 for 68 copies at a print shop. Some of the copies were black-and-white copies, and the rest were color copies.</span></p><span id=""docs-internal-guid-01e28866-7fff-b7c3-d537-1c903abc7d69""><ul><li dir=""ltr"" aria-level=""1""><p dir=""ltr"" role=""presentation"">Each black-and-white copy cost $0.08.</p></li><li dir=""ltr"" aria-level=""1""><p dir=""ltr"" role=""presentation"">Each color copy cost $0.15.</p></li></ul></span><p dir=""ltr"" style="""">Which system of equations can be used to find b, the number of black-and-white copies, and c, the number of color copies that the customer paid for at the print shop?</p><br><br><p></p>",multichoice
$@NULL@$,"<p dir=""ltr"">Here are two equations:</p><div class=""editor-indent"" style=""margin-left: 30px;""><p dir=""ltr"">Equation 1:&nbsp; \(y=3x+5\)</p><p dir=""ltr"">Equation 2:&nbsp; \(2x-y=-4\)</p></div><p dir=""ltr"">Which of the following is true?</p><p><br></p>",multichoice
$@NULL@$,"<div><div class=""imgrid""><div class=""g--row g--row-1""><div class=""g--col-1 g--column g--content g--row-1 g--two-third""><p>Which equation is the result of subtracting the second equation from the first?</p></div><div class=""g--col-2 g--column g--content g--one-third g--row-1""><p><span class=""math math-repaired"" data-png-file-id=""19295"">\( \begin{cases} 4x-6y=13 \\ -5x+2y= 5 \end{cases} \)</span></p></div></div></div></div>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;"">Which system is equivalent to this system?<br></p><p dir=""ltr"" style=""text-align: left;"">\(\left\{\begin{array}{l}3a+1.5b=4.5\\4a+0.5b=6\end{array}\right.\)</p>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;"">What value of \(x\) is a solution to the inequality?<br></p><p dir=""ltr"" style=""text-align: left;"">\(\frac{-7+x}5+6&gt;\frac{2x+4}4\)</p>",multichoice
$@NULL@$,"<div><p>What is the solution set of the inequality <span class=""math math-repaired"" data-png-file-id=""19439"">\( \dfrac{x+2}{2}\geq -7-\dfrac {x}{2} \)</span> ?</p></div>",multichoice
$@NULL@$,"<p dir=""ltr"" style=""text-align: left;"">Which coordinate pair is a solution to the inequality \(4x+3y&lt;12\)?</p>",multichoice
$@NULL@$,"<div><p>Which graph represents the solution to this system of inequalities? <span class=""math"" data-png-file-id=""8539"">\( \begin {cases} 3x-5y \leq 15\\ y \gt - \frac 23 x+1 \end {cases} \)</span></p></div>",multichoice
$@NULL@$,"<div><p>Which coordinate pair is a solution to the inequality <span class=""math math-repaired"" data-png-file-id=""19444"">\( 4x - 2y < 22 \)</span>?</p></div>",multichoice
$@NULL@$,"<div><p>Choose the graph that shows the solution to this system: <span class=""math"" data-png-file-id=""19464"">\( \begin{cases} y &gt; 3x + 2 \\ -4x+3y \leq12 \end{cases} \).</span></p></div>",multichoice
$@NULL@$,"<div><p>Kiran says, “I bought 2.5 pounds of red and yellow lentils. Both were <span>$</span>1.80 per pound. I spent a total of <span>$</span>4.05.”</p><ol><li>Write a system of equations to describe the relationships between the quantities in Kiran’s statement. Be sure to specify what each variable represents. </li><li>Elena says, “That can’t be right.” Explain how Elena can tell that something is wrong with Kiran’s statement. </li><li>Kiran says, “Oops, I meant to say I bought 2.25 pounds of lentils.” Revise your system of equations to reflect this correction. </li><li>Is it possible to tell for sure how many pounds of each kind of lentil Kiran might have bought? Explain your reasoning. </li></ol></div>",essay
